description,abbreviation,translation
"небольшая губа в Долгой губе, в нее впадает р. Кятка",р.,река
северо-западнее г. Оярви,г.,гора
протекает у г. Коркеакангас,г.,гора
восточнее г. Сурисельга,г.,гора
"дер. по обоим берегам р. Mägriänjogi, тянется почти до самого г. Олонца",г.,город
"дер. по обоим берегам р. Mägriänjogi, тянется почти до самого г. Олонца",р.,река
дер. на берегу р. Anusjogi,р.,река
Рукав реки Шуи между левым берегом и о. Солохина луда. Ср. у правого берега Малый Ход.,о.,остров
"Обширное болото в центре о. Шуйостров. Через него проходил зимник из Шуерецкой губы в Тонскую губу, пересекавший остров.",о.,остров
Остров (луда) на вост. от о. Бережной Боршовец.,о.,остров
"Ручей, впадающий в губ. Вехгуба западнее р. Избной.",р.,река
кювимяги;гора в левобережье р. Шуя,р.,река
"Озеро к северо-западу от Кандалакши (далеко), рядом г. Слюдяная.",г.,гора
"к северу от г. Сортавалы, близ реки Каранкооя",г.,город
 Возможно узкий вытянутый мысок о. Калиниха с юго-восточной стороны,о.,остров
